filename,width,height,class,xmin,ymin,xmax,ymax
good-59-_jpg.rf.00d4ca5caecff28a8498490e343fd0d2.jpg,640,640,Fresh Tomato,268,57,591,391
very-bad-192-_jpg.rf.00c13eadde904d9dbf79f78811eaee96.jpg,640,640,Rotten Tomato,57,54,413,460
834_jpg.rf.002a94cd00f2a11f2703b8762a4c6de4.jpg,640,640,Fresh Tomato,170,58,584,475
613_jpg.rf.005b2a054131283ec2199c3ce50fc916.jpg,640,640,Fresh Tomato,43,140,517,597
1524_jpg.rf.01b8409700b14da1a04d61c55826330e.jpg,640,640,Rotten Tomato,189,167,413,423
very-bad-147-_jpg.rf.021b965683d2939e973111dae5051f29.jpg,640,640,Fresh Tomato,238,140,560,463
bad-140-_jpg.rf.01c2788513194d03fc3292ea4cde242a.jpg,640,640,Rotten Tomato,208,116,578,479
very-good-191-_jpg.rf.02423f90e9140ff4697fb2fea16045bf.jpg,640,640,Fresh Tomato,155,94,534,509
very-bad-237-_jpg.rf.028d6bd91de10987dba4be40b00c4c41.jpg,640,640,Rotten Tomato,348,149,640,488
very-bad-95-_jpg.rf.03f00edc077538779f3aa6bd7d5012ac.jpg,640,640,Rotten Tomato,279,91,640,420
840_jpg.rf.03b2a0d94fd9e30f0ce60744cfe85edb.jpg,640,640,Fresh Tomato,168,144,591,583
bad-113-_jpg.rf.042a0c23aa66636b78793e789883d615.jpg,640,640,Fresh Tomato,0,83,304,468
738_jpg.rf.043437c4744c974ca069f685e33e3ecc.jpg,640,640,Fresh Tomato,89,10,527,464
very-good-269-_jpg.rf.0499b8b4a43f01fc4c0156fddf6d12ff.jpg,640,640,Fresh Tomato,65,99,468,492
0899_jpg.rf.04ee93d929fd8c0fe52fe15ddf743007.jpg,640,640,Rotten Tomato,48,99,570,581
050_jpg.rf.04c5d30bd8ceca7b7079d15f0445d8ce.jpg,640,640,Fresh Tomato,195,220,397,486
very-good-73-_jpg.rf.0518419944b08cfcf685e356c663de71.jpg,640,640,Fresh Tomato,210,61,608,481
1311_jpg.rf.06062bb08e306c3057b9582649d20607.jpg,640,640,Rotten Tomato,63,218,613,640
very-bad-128-_jpg.rf.05e41f0b05dca3cee15ebad6c4b47c9e.jpg,640,640,Fresh Tomato,43,119,402,438
very-bad-252-_jpg.rf.05220eb3325b05546a52b927f55d5fe3.jpg,640,640,Rotten Tomato,359,116,640,425
good-33-_jpg.rf.0628b63e6568d3c9056c442d860e8303.jpg,640,640,Fresh Tomato,262,95,579,397
very-good-150-_jpg.rf.0672bc59064483aebd5f76611ee3cb42.jpg,640,640,Fresh Tomato,113,78,481,459
bad-23-_jpg.rf.07fecdc2d575ebe6b01c741ddfe5bc23.jpg,640,640,Rotten Tomato,88,129,418,450
1075_jpg.rf.06bb5232dc34e8a0ad087d1d2a183713.jpg,640,640,Rotten Tomato,0,103,455,640
712_jpg.rf.08465b2ca04d6fa46962c6bc019e1f6e.jpg,640,640,Fresh Tomato,12,59,520,502
0936_jpg.rf.0880e0b337fc55c9d62949aa4b79e333.jpg,640,640,Rotten Tomato,64,77,523,529
very-good-45-_jpg.rf.08e15d7b4b871e4018a79393a377829c.jpg,640,640,Fresh Tomato,21,110,453,558
very-good-117-_jpg.rf.096510ced5c2b4d1358157192d56477c.jpg,640,640,Fresh Tomato,188,149,614,555
476_jpg.rf.097f6bd50c53aae989293a897421f9af.jpg,640,640,Fresh Tomato,25,165,511,575
very-good-198-_jpg.rf.09eb14858f1b2f8fa7df62761afd5241.jpg,640,640,Fresh Tomato,73,106,468,488
bad-262-_jpg.rf.0a1d6076d4dc0ee0336246255963e904.jpg,640,640,Rotten Tomato,222,101,559,445
bad-227-_jpg.rf.09e2ff8f4544cc08ff976cd574631e84.jpg,640,640,Rotten Tomato,303,119,640,533
1491_jpg.rf.0a6deb1bad4ecb7a83fcee594300c47c.jpg,640,640,Rotten Tomato,203,163,427,417
very-bad-276-_jpg.rf.0b4bedd6a7c545ad697181e193c814b3.jpg,640,640,Rotten Tomato,32,80,339,408
1062_jpg.rf.0b035062b40a475f697908934163b83a.jpg,640,640,Rotten Tomato,148,0,628,494
very-bad-147-_jpg.rf.0b235475e2e83d206e5d50e4413b59e4.jpg,640,640,Fresh Tomato,97,148,397,473
bad-229-_jpg.rf.0bfdabba5128d755ae51ee526fb51fff.jpg,640,640,Rotten Tomato,0,113,345,490
good-162-_jpg.rf.0c54de18ab032248fd1764dcb4da9568.jpg,640,640,Fresh Tomato,239,115,604,464
PXL_20230804_104826687_jpg.rf.0d16af4678d7824412e3caaf40afa2d9.jpg,640,640,Rotten Tomato,237,197,383,322
very-bad-175-_jpg.rf.0c445093e8ebe8ddb2d3245b929949a3.jpg,640,640,Rotten Tomato,252,38,606,425
1056_jpg.rf.0e0b6dff359772d6e292afbd16918811.jpg,640,640,Rotten Tomato,49,13,559,448
PXL_20230804_103829909-PORTRAIT_jpg.rf.0e676bd0e3e8f897d825fffef20673e0.jpg,640,640,Fresh Tomato,134,142,324,260
PXL_20230804_103829909-PORTRAIT_jpg.rf.0e676bd0e3e8f897d825fffef20673e0.jpg,640,640,Fresh Tomato,366,195,505,280
PXL_20230804_103829909-PORTRAIT_jpg.rf.0e676bd0e3e8f897d825fffef20673e0.jpg,640,640,Fresh Tomato,379,257,545,390
PXL_20230804_103829909-PORTRAIT_jpg.rf.0e676bd0e3e8f897d825fffef20673e0.jpg,640,640,Fresh Tomato,169,255,365,378
very-bad-53-_jpg.rf.0eb02cb34113f0e7ad31a432303dc352.jpg,640,640,Rotten Tomato,15,106,323,457
650_jpg.rf.0e062ade5e406d1205129a1d81f3f26b.jpg,640,640,Fresh Tomato,143,40,565,519
028_jpg.rf.0ee8832fbbbdabb9c7cc1d7954de9626.jpg,640,640,Fresh Tomato,177,205,455,470
405_jpg.rf.106661bab84febf1936a50ab5e84b6fc.jpg,640,640,Fresh Tomato,164,174,512,447
010_jpg.rf.0fc3a09c3426e8eb4b0f509429d492d4.jpg,640,640,Fresh Tomato,159,203,430,461
